address,name
0x180024630,K32GetModuleFileNameExW
0x180024650,DelayLoadFailureHook
0x180024670,GetThreadUILanguage
0x180024690,VirtualLock
0x1800246b0,__security_check_cookie
0x1800246d4,_DllMainCRTStartupForGS2
0x1800246f4,__raise_securityfailure
0x180024720,__report_gsfailure
0x180024870,__report_rangecheckfailure
0x18002488c,__report_securityfailure
0x180024918,__security_init_cookie
0x180024964,__security_init_cookie_ex
0x180024a00,RtlCaptureContext
0x180024a0c,RtlLookupFunctionEntry
0x180024a18,RtlVirtualUnwind
0x180024a30,RtlMoveMemory
0x180024a3c,__C_specific_handler
0x180024a48,_wcsicmp
0x180024a54,RtlAllocateHeap
0x180024a60,RtlFreeHeap
0x180024a6c,NtSetInformationFile
0x180024a78,NtQueryInformationFile
0x180024a84,NtClose
0x180024a90,NtOpenFile
0x180024a9c,NtWaitForSingleObject
0x180024aa8,NtOpenKey
0x180024ab4,NtQueryValueKey
0x180024ac0,RtlAppendUnicodeToString
0x180024acc,RtlInitUnicodeStringEx
0x180024ad8,_wcsnicmp
0x180024ae4,wcsrchr
0x180024af0,RtlCreateEnvironmentEx
0x180024afc,RtlDestroyEnvironment
0x180024b08,NtUnmapViewOfSection
0x180024b14,DbgPrintEx
0x180024b20,RtlpEnsureBufferSize
0x180024b2c,RtlDoesFileExists_U
0x180024b38,NtCreateSection
0x180024b44,NtMapViewOfSection
0x180024b50,RtlNtStatusToDosErrorNoTeb
0x180024b5c,wcsncmp
0x180024b68,NtTerminateProcess
0x180024b74,RtlUnhandledExceptionFilter
0x180024b80,RtlSizeHeap
0x180024ba0,BaseFormatObjectAttributes
0x180024bb0,GetVolumeNameForVolumeMountPointW
0x180024bc0,GetCurrentProcess
0x180024bd0,GetCurrentProcessId
0x180024be0,GetProcessInformation
0x180024bf0,GetThreadInformation
0x180024c00,SetProcessInformation
0x180024c10,SetThreadInformation
0x180024c20,CloseHandle
0x180024c30,DuplicateHandle
0x180024c40,GetHandleInformation
0x180024c50,SetHandleInformation
0x180024c60,CancelWaitableTimer
0x180024c70,CreateEventA
0x180024c80,CreateEventExA
0x180024c90,CreateEventExW
0x180024ca0,CreateEventW
0x180024cb0,CreateMutexA
0x180024cc0,CreateMutexExA
0x180024cd0,CreateMutexExW
0x180024ce0,CreateMutexW
0x180024cf0,CreateSemaphoreExW
0x180024d00,CreateSemaphoreW
0x180024d10,CreateWaitableTimerExW
0x180024d20,InitializeCriticalSectionAndSpinCount
0x180024d30,InitializeCriticalSectionEx
0x180024d40,OpenEventA
0x180024d50,OpenEventW
0x180024d60,OpenMutexW
0x180024d70,OpenSemaphoreW
0x180024d80,OpenWaitableTimerW
0x180024d90,ReleaseMutex
0x180024da0,ReleaseSemaphore
0x180024db0,ResetEvent
0x180024dc0,SetEvent
0x180024dd0,SetWaitableTimer
0x180024de0,SleepEx
0x180024df0,WaitForMultipleObjects
0x180024e00,WaitForMultipleObjectsEx
0x180024e10,WaitForSingleObject
0x180024e20,WaitForSingleObjectEx
0x180024e2c,EnterCriticalSection
0x180024e38,LeaveCriticalSection
0x180024e50,CompareFileTime
0x180024e60,CreateDirectoryA
0x180024e70,CreateDirectoryW
0x180024e80,CreateFile2
0x180024e90,CreateFileA
0x180024ea0,CreateFileW
0x180024eb0,DefineDosDeviceW
0x180024ec0,DeleteFileA
0x180024ed0,DeleteFileW
0x180024ee0,DeleteVolumeMountPointW
0x180024ef0,FileTimeToLocalFileTime
0x180024f00,FindClose
0x180024f10,FindCloseChangeNotification
0x180024f20,FindFirstChangeNotificationA
0x180024f30,FindFirstChangeNotificationW
0x180024f40,FindFirstFileA
0x180024f50,FindFirstFileExA
0x180024f60,FindFirstFileExW
0x180024f70,FindFirstFileNameW
0x180024f80,FindFirstFileW
0x180024f90,FindFirstVolumeW
0x180024fa0,FindNextChangeNotification
0x180024fb0,FindNextFileA
0x180024fc0,FindNextFileNameW
0x180024fd0,FindNextFileW
0x180024fe0,FindNextVolumeW
0x180024ff0,FindVolumeClose
0x180025000,FlushFileBuffers
0x180025010,GetDiskFreeSpaceA
0x180025020,GetDiskFreeSpaceExA
0x180025030,GetDiskFreeSpaceExW
0x180025040,GetDiskFreeSpaceW
0x180025050,GetDriveTypeA
0x180025060,GetDriveTypeW
0x180025070,GetFileAttributesA
0x180025080,GetFileAttributesExA
0x180025090,GetFileAttributesExW
0x1800250a0,GetFileAttributesW
0x1800250b0,GetFileInformationByHandle
0x1800250c0,GetFileSize
0x1800250d0,GetFileSizeEx
0x1800250e0,GetFileTime
0x1800250f0,GetFileType
0x180025100,GetFinalPathNameByHandleA
0x180025110,GetFinalPathNameByHandleW
0x180025120,GetFullPathNameA
0x180025130,GetFullPathNameW
0x180025140,GetLogicalDriveStringsW
0x180025150,GetTempFileNameA
0x180025160,GetTempFileNameW
0x180025170,GetTempPathA
0x180025180,GetTempPathW
0x180025190,GetVolumeInformationA
0x1800251a0,GetVolumeInformationByHandleW
0x1800251b0,GetVolumeInformationW
0x1800251c0,GetVolumePathNameW
0x1800251d0,GetVolumePathNamesForVolumeNameW
0x1800251e0,LocalFileTimeToFileTime
0x1800251f0,LockFile
0x180025200,LockFileEx
0x180025210,QueryDosDeviceW
0x180025220,ReadFile
0x180025230,ReadFileEx
0x180025240,ReadFileScatter
0x180025250,RemoveDirectoryA
0x180025260,RemoveDirectoryW
0x180025270,SetEndOfFile
0x180025280,SetFileAttributesA
0x180025290,SetFileAttributesW
0x1800252a0,SetFileInformationByHandle
0x1800252b0,SetFilePointer
0x1800252c0,SetFilePointerEx
0x1800252d0,SetFileTime
0x1800252e0,SetFileValidData
0x1800252f0,UnlockFile
0x180025300,UnlockFileEx
0x180025310,WriteFile
0x180025320,WriteFileEx
0x180025330,WriteFileGather
0x180025340,MulDiv
0x180025350,EnumResourceNamesW
0x180025360,LoadPackagedLibrary
0x180025370,CallNamedPipeW
0x180025380,GetSystemTimePreciseAsFileTime
0x180025390,FileTimeToSystemTime
0x1800253a0,GetCalendarInfoEx
0x1800253b0,GetCalendarInfoW
0x1800253c0,GetEnvironmentStringsA
0x1800253d0,ClearCommBreak
0x1800253e0,ClearCommError
0x1800253f0,EscapeCommFunction
0x180025400,GetCommConfig
0x180025410,GetCommMask
0x180025420,GetCommModemStatus
0x180025430,GetCommProperties
0x180025440,GetCommState
0x180025450,GetCommTimeouts
0x180025460,PurgeComm
0x180025470,SetCommBreak
0x180025480,SetCommConfig
0x180025490,SetCommMask
0x1800254a0,SetCommState
0x1800254b0,SetCommTimeouts
0x1800254c0,SetupComm
0x1800254d0,TransmitCommChar
0x1800254e0,WaitCommEvent
0x1800254f0,GetSystemWow64DirectoryA
0x180025500,GetSystemWow64DirectoryW
0x180025510,CopyFileW
0x180025520,ConvertFiberToThread
0x180025530,ConvertThreadToFiber
0x180025540,ConvertThreadToFiberEx
0x180025550,CreateFiber
0x180025560,CreateFiberEx
0x180025570,DeleteFiber
0x180025580,SwitchToFiber
0x180025590,NlsCheckPolicy
0x1800255a0,NlsGetCacheUpdateCount
0x1800255b0,NlsUpdateLocale
0x1800255c0,NlsUpdateSystemLocale
0x1800255d0,AllocConsole
0x1800255e0,AttachConsole
0x1800255f0,ClosePseudoConsole
0x180025600,CreatePseudoConsole
0x180025610,FreeConsole
0x180025620,GetConsoleCP
0x180025630,GetConsoleMode
0x180025640,GetConsoleOutputCP
0x180025650,GetNumberOfConsoleInputEvents
0x180025660,PeekConsoleInputA
0x180025670,PeekConsoleInputW
0x180025680,ReadConsoleA
0x180025690,ReadConsoleInputA
0x1800256a0,ReadConsoleInputW
0x1800256b0,ReadConsoleW
0x1800256c0,ResizePseudoConsole
0x1800256d0,SetConsoleCtrlHandler
0x1800256e0,SetConsoleMode
0x1800256f0,WriteConsoleA
0x180025700,WriteConsoleW
0x180025710,CreateConsoleScreenBuffer
0x180025720,FillConsoleOutputAttribute
0x180025730,FillConsoleOutputCharacterA
0x180025740,FillConsoleOutputCharacterW
0x180025750,FlushConsoleInputBuffer
0x180025760,GenerateConsoleCtrlEvent
0x180025770,GetConsoleCursorInfo
0x180025780,GetConsoleOriginalTitleA
0x180025790,GetConsoleOriginalTitleW
0x1800257a0,GetConsoleScreenBufferInfo
0x1800257b0,GetConsoleScreenBufferInfoEx
0x1800257c0,GetConsoleTitleA
0x1800257d0,GetConsoleTitleW
0x1800257e0,GetLargestConsoleWindowSize
0x1800257f0,ReadConsoleOutputA
0x180025800,ReadConsoleOutputAttribute
0x180025810,ReadConsoleOutputCharacterA
0x180025820,ReadConsoleOutputCharacterW
0x180025830,ReadConsoleOutputW
0x180025840,ScrollConsoleScreenBufferA
0x180025850,ScrollConsoleScreenBufferW
0x180025860,SetConsoleActiveScreenBuffer
0x180025870,SetConsoleCP
0x180025880,SetConsoleCursorInfo
0x180025890,SetConsoleCursorPosition
0x1800258a0,SetConsoleOutputCP
0x1800258b0,SetConsoleScreenBufferInfoEx
0x1800258c0,SetConsoleScreenBufferSize
0x1800258d0,SetConsoleTextAttribute
0x1800258e0,SetConsoleTitleA
0x1800258f0,SetConsoleTitleW
0x180025900,SetConsoleWindowInfo
0x180025910,WriteConsoleInputA
0x180025920,WriteConsoleInputW
0x180025930,WriteConsoleOutputA
0x180025940,WriteConsoleOutputAttribute
0x180025950,WriteConsoleOutputCharacterA
0x180025960,WriteConsoleOutputCharacterW
0x180025970,WriteConsoleOutputW
0x180025980,AddConsoleAliasA
0x180025990,AddConsoleAliasW
0x1800259a0,ExpungeConsoleCommandHistoryA
0x1800259b0,ExpungeConsoleCommandHistoryW
0x1800259c0,GetConsoleAliasA
0x1800259d0,GetConsoleAliasExesA
0x1800259e0,GetConsoleAliasExesLengthA
0x1800259f0,GetConsoleAliasExesLengthW
0x180025a00,GetConsoleAliasExesW
0x180025a10,GetConsoleAliasW
0x180025a20,GetConsoleAliasesA
0x180025a30,GetConsoleAliasesLengthA
0x180025a40,GetConsoleAliasesLengthW
0x180025a50,GetConsoleAliasesW
0x180025a60,GetConsoleCommandHistoryA
0x180025a70,GetConsoleCommandHistoryLengthA
0x180025a80,GetConsoleCommandHistoryLengthW
0x180025a90,GetConsoleCommandHistoryW
0x180025aa0,GetConsoleDisplayMode
0x180025ab0,GetConsoleFontSize
0x180025ac0,GetConsoleHistoryInfo
0x180025ad0,GetConsoleProcessList
0x180025ae0,GetConsoleSelectionInfo
0x180025af0,GetConsoleWindow
0x180025b00,GetCurrentConsoleFont
0x180025b10,GetCurrentConsoleFontEx
0x180025b20,GetNumberOfConsoleMouseButtons
0x180025b30,SetConsoleDisplayMode
0x180025b40,SetConsoleHistoryInfo
0x180025b50,SetConsoleNumberOfCommandsA
0x180025b60,SetConsoleNumberOfCommandsW
0x180025b70,SetCurrentConsoleFontEx
0x180025b7c,DelayLoad_QueryOOBESupport
0x180025b88,FUN_180025b88
0x180025c08,FUN_180025c08
0x180025c60,NtApphelpCacheControl
0x180025c6c,DelayLoad_RpcAsyncInitializeHandle
0x180025c78,FUN_180025c78
0x180025cf7,DelayLoad_RpcBindingFromStringBindingW
0x180025d09,DelayLoad_RpcStringBindingComposeW
0x180025d1b,DelayLoad_I_RpcExceptionFilter
0x180025d2d,DelayLoad_RpcAsyncCompleteCall
0x180025d3f,DelayLoad_RpcBindingSetAuthInfoExW
0x180025d51,DelayLoad_RpcStringFreeW
0x180025d63,DelayLoad_RpcAsyncCancelCall
0x180025d75,DelayLoad_RpcBindingFree
0x180025d87,DelayLoad_Ndr64AsyncClientCall
0x180025da0,ApiSetQueryApiSetPresence
0x180025db0,FUN_180025db0
0x180025df0,FUN_180025df0
0x180025e30,BasepFinishPackageActivationForSxS
0x180025e70,BasepGetPackageActivationTokenForSxS
0x180025e7c,FUN_180025e7c
0x180025f70,FUN_180025f70
0x180025fd4,FUN_180025fd4
0x180026028,FUN_180026028
0x180026210,FUN_180026210
0x180026240,FUN_180026240
0x1800262d8,FUN_1800262d8
0x180026344,FUN_180026344
0x1800264cc,FUN_1800264cc
0x180026544,FUN_180026544
0x180026707,FUN_180026707
0x180026730,FUN_180026730
0x1800268be,FUN_1800268be
0x1800268e8,FUN_1800268e8
0x18002691c,FUN_18002691c
0x180026a1c,FUN_180026a1c
0x180026a8c,FUN_180026a8c
0x180026b48,FUN_180026b48
0x180026c30,FUN_180026c30
0x180026d1c,FUN_180026d1c
0x180026e84,FUN_180026e84
0x180026f00,FUN_180026f00
0x180026fd4,FUN_180026fd4
0x1800270c8,FUN_1800270c8
0x18002710c,FUN_18002710c
0x180027288,FUN_180027288
0x1800272c0,FUN_1800272c0
0x180027348,FUN_180027348
0x1800273e8,FUN_1800273e8
0x180027470,FUN_180027470
0x1800274ac,FUN_1800274ac
0x1800277a4,FUN_1800277a4
0x180027958,FUN_180027958
0x180027a5c,FUN_180027a5c
0x180027b10,FUN_180027b10
0x180027cd4,FUN_180027cd4
0x180027db4,FUN_180027db4
0x180028020,FUN_180028020
0x1800282d8,FUN_1800282d8
0x180028308,FUN_180028308
0x180028533,FUN_180028533
0x180028564,FUN_180028564
0x180028724,FUN_180028724
0x180028754,FUN_180028754
0x180028790,FUN_180028790
0x1800287d8,FUN_1800287d8
0x180028804,FUN_180028804
0x180028af0,FUN_180028af0
0x180028b20,FUN_180028b20
0x180028bc0,FUN_180028bc0
0x180028c84,FUN_180028c84
0x180028dac,FUN_180028dac
0x180028ee0,_guard_check_icall
0x180028ef8,__GSHandlerCheck
0x180028f1c,__GSHandlerCheckCommon
0x180028f80,__GSHandlerCheck_SEH
0x18002900b,_local_unwind
0x180029017,cos
0x180029023,floor
0x18002902f,memcmp
0x18002903b,memcpy
0x180029047,memset
0x180029053,sin
0x18002905f,wcscmp
0x180029080,TlsGetValue
0x180029100,_guard_dispatch_icall
0x180029110,CreateToolhelp32Snapshot
0x1800297b0,FUN_1800297b0
0x1800298d6,FUN_1800298d6
0x18002994a,FUN_18002994a
0x1800299ae,FUN_1800299ae
0x1800299d8,FUN_1800299d8
0x180029a06,FUN_180029a06
0x180029a22,FUN_180029a22
0x180029a3e,FUN_180029a3e
0x180029a5a,FUN_180029a5a
0x180029a7a,FUN_180029a7a
0x180029ab3,FUN_180029ab3
0x180029ad3,FUN_180029ad3
0x180029b0c,FUN_180029b0c
0x180029b3d,FUN_180029b3d
0x180029b63,FUN_180029b63
0x180029b8b,FUN_180029b8b
0x180029bb1,FUN_180029bb1
0x180029bd1,FUN_180029bd1
0x180029bf9,FUN_180029bf9
0x180029c19,FUN_180029c19
0x180029c41,FUN_180029c41
0x180029c61,FUN_180029c61
0x180029c8b,FUN_180029c8b
0x180029cab,FUN_180029cab
0x180029cd5,FUN_180029cd5
0x180029cf5,FUN_180029cf5
0x180029d1f,FUN_180029d1f
0x180029d40,FUN_180029d40
0x180029d66,FUN_180029d66
0x180029dbd,FUN_180029dbd
0x180029de3,FUN_180029de3
0x180029e09,FUN_180029e09
0x180029e2f,FUN_180029e2f
0x180029e4d,FUN_180029e4d
0x180029e7e,FUN_180029e7e
0x180029e9e,FUN_180029e9e
0x180029ec8,FUN_180029ec8
0x180029ee6,FUN_180029ee6
0x180029f06,FUN_180029f06
0x180029f30,FUN_180029f30
0x180029f7e,FUN_180029f7e
0x180029fa1,FUN_180029fa1
0x180029fc1,FUN_180029fc1
0x180029fe2,FUN_180029fe2
0x18002a000,FUN_18002a000
0x18002a023,FUN_18002a023
0x18002a071,FUN_18002a071
0x18002a0c8,FUN_18002a0c8
0x18002abee,FUN_18002abee
0x18002ac99,FUN_18002ac99
0x18002b031,FUN_18002b031
0x18002b046,FUN_18002b046
0x18002b148,FUN_18002b148
0x18002b18d,FUN_18002b18d
0x18002b1fd,FUN_18002b1fd
0x18002b213,FUN_18002b213
0x18002d2aa,FUN_18002d2aa
0x18002d2e0,FUN_18002d2e0
0x18002dc4d,FUN_18002dc4d
0x18002e5a3,FUN_18002e5a3
0x18002e5ca,FUN_18002e5ca
0x18002e5d9,FUN_18002e5d9
0x18002e7f0,FUN_18002e7f0
0x18002e991,FUN_18002e991
0x18002ef6b,FUN_18002ef6b
0x18002f083,FUN_18002f083
0x18002f0bd,FUN_18002f0bd
0x18002f2b1,FUN_18002f2b1
0x18002f3aa,FUN_18002f3aa
0x18002fe16,FUN_18002fe16
0x1800300a7,FUN_1800300a7
0x18003037c,FUN_18003037c
0x180030a2e,FUN_180030a2e
0x180030ae0,FUN_180030ae0
0x180030ff9,FUN_180030ff9
0x1800310f1,FUN_1800310f1
0x180031440,FUN_180031440
0x18003144e,FUN_18003144e
0x18003145b,FUN_18003145b
0x180031528,FUN_180031528
0x1800317ac,FUN_1800317ac
0x180031d97,FUN_180031d97
0x180031fcc,FUN_180031fcc
0x1800324d9,FUN_1800324d9
0x180032839,FUN_180032839
0x18003393c,FUN_18003393c
0x180033b12,FUN_180033b12
0x18003448f,FUN_18003448f
0x18003493f,FUN_18003493f
0x180034acd,FUN_180034acd
0x180034bc2,FUN_180034bc2
0x180034c4e,FUN_180034c4e
0x180034c63,FUN_180034c63
0x180034e76,FUN_180034e76
0x180035479,FUN_180035479
0x1800354f0,FUN_1800354f0
0x18003570a,FUN_18003570a
0x180035818,FUN_180035818
0x180036292,FUN_180036292
0x180036c4a,FUN_180036c4a
0x180036faf,FUN_180036faf
0x1800372ce,FUN_1800372ce
0x18003731c,FUN_18003731c
0x1800377f9,FUN_1800377f9
0x180037934,FUN_180037934
0x180037b02,FUN_180037b02
0x180038c90,uaw_lstrlenW
0x180038cac,FUN_180038cac
0x180038ce0,uaw_wcschr
0x180038ceb,FUN_180038ceb
0x180038d10,uaw_wcscpy
0x180038d40,uaw_wcsicmp
0x180038d60,uaw_wcslen
0x180038d90,uaw_wcsrchr
0x180038db4,FUN_180038db4
0x180038fa0,Beep
0x180039040,IsNativeVhdBoot
0x180039160,CopyLZFile
0x180039170,LZCopy
0x180039270,BaseDumpAppcompatCacheWorker
0x180039280,GetFullPathNameTransactedA
0x180039336,FUN_180039336
0x180039360,SetSystemTimeAdjustment
0x1800393b0,DebugBreakProcess
0x1800393e0,DebugSetProcessKillOnExit
0x180039450,Wow64GetThreadSelectorEntry
0x1800394c0,CreateDirectoryTransactedA
0x180039570,RemoveDirectoryTransactedA
0x1800395c0,FindFirstFileNameTransactedW
0x18003967b,FUN_18003967b
0x1800396a0,FindFirstFileTransactedA
0x18003976d,FUN_18003976d
0x180039790,FindFirstStreamTransactedW
0x18003984b,FUN_18003984b
0x180039870,GetFileBandwidthReservation
0x180039920,SetFileBandwidthReservation
0x180039a60,SetFileShortNameA
0x180039ab0,SetFileShortNameW
0x180039c00,BasepCopyEncryption
0x180039ce6,FUN_180039ce6
0x180039d14,FUN_180039d14
0x180039f50,DuplicateEncryptionInfoFileExt
0x18003a050,GetEncryptedFileVersionExt
0x18003a150,AddSecureMemoryCacheCallback
0x18003a180,EnumSystemFirmwareTables
0x18003a1a0,GetSystemFirmwareTable
0x18003a1c0,GlobalCompact
0x18003a1e0,GlobalFix
0x18003a200,GlobalUnWire
0x18003a210,GlobalUnfix
0x18003a230,GlobalWire
0x18003a240,RegisterWowBaseHandlers
0x18003a250,RemoveSecureMemoryCacheCallback
0x18003a270,LocalHandle
0x18003a31a,FUN_18003a31a
0x18003a33a,FUN_18003a33a
0x18003a370,LoadStringBaseW
0x18003a3a0,EnumResourceLanguagesA
0x18003a3e0,EnumResourceLanguagesW
0x18003a420,EnumResourceNamesA
0x18003a450,EnumResourceTypesA
0x18003a480,EnumResourceTypesW
0x18003a4b0,GetDllDirectoryA
0x18003a670,SetSearchPathMode
0x18003a6a0,UTRegister
0x18003a730,GetNamedPipeClientSessionId
0x18003a790,GetNamedPipeServerSessionId
0x18003a7d0,SetNamedPipeAttribute
0x18003a9e0,GetNumaAvailableMemoryNode
0x18003a9f0,GetNumaNodeNumberFromHandle
0x18003aa50,GetNumaProcessorNode
0x18003aac0,GetNumaProximityNode
0x18003ab00,CheckNameLegalDOS8Dot3A
0x18003abb0,CheckNameLegalDOS8Dot3W
0x18003acf0,CancelDeviceWakeupRequest
0x18003ad10,IsSystemResumeAutomatic
0x18003ad30,SetSystemPowerState
0x18003ad80,FUN_18003ad80
0x18003ada0,BasepProcessInvalidImage
0x18003b518,FUN_18003b518
0x18003b6f0,GetProcessDEPPolicy
0x18003b740,GetSystemDEPPolicy
0x18003b780,GetSystemRegistryQuota
0x18003b810,IsBadCodePtr
0x18003b820,IsBadHugeReadPtr
0x18003b830,IsBadHugeWritePtr
0x18003b840,IsBadStringPtrA
0x18003b890,IsBadStringPtrW
0x18003b8f0,NtVdm64CreateProcessInternalW
0x18003bb00,RaiseInvalid16BitExeError
0x18003bc20,FUN_18003bc20
0x18003bcb0,ReplacePartitionUnit
0x18003bd30,AddResourceAttributeAce
0x18003bd50,AddScopedPolicyIDAce
0x18003bd70,AllocateUserPhysicalPagesNuma
0x18003bd90,AllocateUserPhysicalPages
0x18003bdb0,BaseCheckAppcompatCacheEx
0x18003be10,BaseCheckAppcompatCache
0x18003be30,BaseCleanupAppcompatCacheSupport
0x18003be50,BaseDumpAppcompatCache
0x18003be70,BaseFlushAppcompatCache
0x18003be90,BaseGetNamedObjectDirectory
0x18003beb0,BaseInitAppcompatCacheSupport
0x18003bed0,BaseUpdateAppcompatCache
0x18003bef0,CallbackMayRunLong
0x18003bf30,CancelSynchronousIo
0x18003bf50,CheckAllowDecryptedRemoteDestinationPolicy
0x18003bf70,CheckTokenCapability
0x18003bf90,CheckTokenMembershipEx
0x18003bfb0,ContinueDebugEvent
0x18003bfd0,ConvertDefaultLocale
0x18003bff0,CopyContext
0x18003c010,CopyFile2
0x18003c030,CreateDirectoryExW
0x18003c050,CreateFileMappingNumaW
0x18003c070,CreateHardLinkA
0x18003c090,CreateHardLinkW
0x18003c0b0,CreateProcessAsUserA
0x18003c130,CreateProcessInternalA
0x18003c1b0,CreateProcessInternalW
0x18003c230,CreateRemoteThread
0x18003c280,CreateSymbolicLinkW
0x18003c2a0,DebugActiveProcessStop
0x18003c2c0,DebugActiveProcess
0x18003c2e0,DebugBreak
0x18003c300,DeleteSynchronizationBarrier
0x18003c320,DnsHostnameToComputerNameExW
0x18003c340,EnterSynchronizationBarrier
0x18003c360,EnumCalendarInfoExW
0x18003c380,EnumCalendarInfoW
0x18003c3a0,EnumDateFormatsExEx
0x18003c3c0,EnumDateFormatsExW
0x18003c3e0,EnumDateFormatsW
0x18003c400,EnumLanguageGroupLocalesW
0x18003c420,EnumResourceLanguagesExA
0x18003c440,EnumResourceLanguagesExW
0x18003c460,EnumResourceNamesExA
0x18003c480,EnumResourceNamesExW
0x18003c4a0,EnumResourceTypesExA
0x18003c4c0,EnumResourceTypesExW
0x18003c4e0,EnumSystemCodePagesW
0x18003c500,EnumSystemLanguageGroupsW
0x18003c520,EnumSystemLocalesA
0x18003c540,EnumSystemLocalesEx
0x18003c560,EnumSystemLocalesW
0x18003c580,EnumTimeFormatsW
0x18003c5a0,EnumUILanguagesW
0x18003c5c0,FatalAppExitA
0x18003c5e0,FatalAppExitW
0x18003c600,FindNLSString
0x18003c620,FindStringOrdinal
0x18003c640,FlushViewOfFile
0x18003c660,FoldStringW
0x18003c680,FreeUserPhysicalPages
0x18003c6a0,GetAppContainerAce
0x18003c6c0,GetAppContainerNamedObjectPath
0x18003c6e0,GetApplicationRecoveryCallback
0x18003c700,GetApplicationRestartSettings
0x18003c720,GetCPInfoExW
0x18003c740,GetCachedSigningLevel
0x18003c760,GetCompressedFileSizeA
0x18003c780,GetCompressedFileSizeW
0x18003c7a0,GetCurrencyFormatEx
0x18003c7c0,GetCurrencyFormatW
0x18003c7d0,GetDateFormatA
0x18003c7f0,GetDateFormatEx
0x18003c810,GetDurationFormatEx
0x18003c830,GetEnabledXStateFeatures
0x18003c850,GetEraNameCountedString
0x18003c870,GetFileMUIInfo
0x18003c890,GetLargePageMinimum
0x18003c8b0,GetMemoryErrorHandlingCapabilities
0x18003c8d0,GetNLSVersionEx
0x18003c8f0,GetNamedPipeAttribute
0x18003c910,GetNamedPipeClientComputerNameW
0x18003c930,GetNamedPipeHandleStateW
0x18003c950,GetNumaNodeProcessorMaskEx
0x18003c970,GetNumaProximityNodeEx
0x18003c990,GetProcessGroupAffinity
0x18003c9b0,GetProcessHandleCount
0x18003c9d0,GetProcessHeaps
0x18003c9f0,GetProcessPriorityBoost
0x18003ca10,GetProcessShutdownParameters
0x18003ca30,GetProcessWorkingSetSizeEx
0x18003ca50,GetQueuedCompletionStatusEx
0x18003ca70,GetStringScripts
0x18003ca90,GetStringTypeA
0x18003cab0,GetSystemFileCacheSize
0x18003cad0,GetSystemWindowsDirectoryA
0x18003cae0,GetThreadErrorMode
0x18003cb00,GetThreadGroupAffinity
0x18003cb20,GetThreadIOPendingFlag
0x18003cb40,GetThreadIdealProcessorEx
0x18003cb60,GetThreadPriorityBoost
0x18003cb80,GetTimeFormatA
0x18003cba0,GetTimeFormatEx
0x18003cbc0,GetUILanguageInfo
0x18003cbe0,GetUserDefaultLangID
0x18003cc00,GetXStateFeaturesMask
0x18003cc20,HeapCompact
0x18003cc40,HeapLock
0x18003cc60,HeapQueryInformation
0x18003cc80,HeapSummary
0x18003cca0,HeapUnlock
0x18003ccc0,HeapWalk
0x18003cce0,IdnToNameprepUnicode
0x18003cd00,IdnToUnicode
0x18003cd20,InitializeContext2
0x18003cd40,InitializeContext
0x18003cd60,InitializeSynchronizationBarrier
0x18003cd80,IsDBCSLeadByteEx
0x18003cda0,IsNLSDefinedString
0x18003cdc0,IsNormalizedString
0x18003cde0,IsValidLanguageGroup
0x18003ce00,IsValidLocaleName
0x18003ce20,IsValidNLSVersion
0x18003ce40,K32EmptyWorkingSet
0x18003ce60,K32EnumDeviceDrivers
0x18003ce80,K32EnumPageFilesA
0x18003cea0,K32EnumPageFilesW
0x18003cec0,K32EnumProcessModulesEx
0x18003cee0,K32EnumProcesses
0x18003cf00,K32GetDeviceDriverBaseNameA
0x18003cf20,K32GetDeviceDriverBaseNameW
0x18003cf40,K32GetDeviceDriverFileNameA
0x18003cf60,K32GetDeviceDriverFileNameW
0x18003cf80,K32GetMappedFileNameA
0x18003cfa0,K32GetMappedFileNameW
0x18003cfc0,K32GetModuleBaseNameA
0x18003cfe0,K32GetModuleBaseNameW
0x18003d000,K32GetModuleFileNameExA
0x18003d020,K32GetPerformanceInfo
0x18003d040,K32GetProcessImageFileNameA
0x18003d060,K32GetProcessMemoryInfo
0x18003d080,K32GetWsChangesEx
0x18003d0a0,K32GetWsChanges
0x18003d0c0,K32InitializeProcessForWsWatch
0x18003d0e0,K32QueryWorkingSetEx
0x18003d100,K32QueryWorkingSet
0x18003d120,LCMapStringA
0x18003d140,LoadStringBaseExW
0x18003d160,LocalLock
0x18003d180,LocalUnlock
0x18003d1a0,LocateXStateFeature
0x18003d1c0,MapUserPhysicalPages
0x18003d1e0,MapViewOfFileExNuma
0x18003d200,MoveFileWithProgressW
0x18003d220,NeedCurrentDirectoryForExePathA
0x18003d240,NeedCurrentDirectoryForExePathW
0x18003d260,NormalizeString
0x18003d280,NotifyMountMgr
0x18003d2a0,OpenConsoleWStub
0x18003d2b0,OpenFileById
0x18003d2d0,PeekNamedPipe
0x18003d2f0,PssCaptureSnapshot
0x18003d310,PssDuplicateSnapshot
0x18003d330,PssFreeSnapshot
0x18003d350,PssQuerySnapshot
0x18003d370,PssWalkMarkerCreate
0x18003d390,PssWalkMarkerFree
0x18003d3b0,PssWalkMarkerGetPosition
0x18003d3d0,PssWalkMarkerRewind
0x18003d3f0,PssWalkMarkerSeek
0x18003d410,PssWalkSnapshot
0x18003d430,QueryActCtxSettingsW
0x18003d450,QueryFullProcessImageNameA
0x18003d470,QueryIdleProcessorCycleTimeEx
0x18003d490,QueryMemoryResourceNotification
