address,name
0x18002c6a0,LoadBitmapW
0x18002c6c0,FUN_18002c6c0
0x18002c710,FUN_18002c710
0x18002c7a0,CreateWindowExA
0x18002c840,CreateCaret
0x18002c870,SetForegroundWindow
0x18002c890,RegisterMessagePumpHook
0x18002c9b0,mouse_event
0x18002ca10,UnregisterDeviceNotification
0x18002ca60,GetShellChangeNotifyWindow
0x18002caa0,ExitWindowsEx
0x18002cb4c,FUN_18002cb4c
0x18002cbab,FUN_18002cbab
0x18002cbb8,FUN_18002cbb8
0x18002cc50,GetKeyNameTextW
0x18002cc70,GetKeyboardLayoutNameW
0x18002cca0,SetThreadDesktop
0x18002ccc0,CreateDesktopW
0x18002cd00,CreateDesktopExW
0x18002cd98,FUN_18002cd98
0x18002ce60,Ordinal_2581
0x18002ce80,FUN_18002ce80
0x18002cef0,SetParent
0x18002cf10,Ordinal_2565
0x18002cf60,FUN_18002cf60
0x18002cfe0,GetUserObjectInformationA
0x18002d050,ReleaseCapture
0x18002d068,FUN_18002d068
0x18002d0c0,GetCursorFrameInfo
0x18002d0f4,FUN_18002d0f4
0x18002d130,RegisterUserApiHook
0x18002d210,Ordinal_2619
0x18002d250,ActivateKeyboardLayout
0x18002d270,GetClipboardSequenceNumber
0x18002d290,SetWindowStationUser
0x18002d320,DestroyCaret
0x18002d340,Ordinal_2713
0x18002d360,SetMenu
0x18002d380,SetUserObjectSecurity
0x18002d3b0,Ordinal_2568
0x18002d3d0,SetWindowLongA
0x18002d3f0,GetClipboardFormatNameW
0x18002d410,CreatePopupMenu
0x18002d430,SetWindowLongPtrA
0x18002d450,CloseClipboard
0x18002d470,FUN_18002d470
0x18002d4d0,WaitForInputIdle
0x18002d530,SetClassLongPtrW
0x18002d5c0,LoadIconA
0x18002d5fc,FUN_18002d5fc
0x18002d660,RegisterLogonProcess
0x18002d690,FUN_18002d690
0x18002d710,RegisterShellHookWindow
0x18002d730,DisableProcessWindowsGhosting
0x18002d750,Ordinal_2577
0x18002d770,SwitchDesktop
0x18002d790,GetProcessDefaultLayout
0x18002d7b0,GetOpenClipboardWindow
0x18002d7d0,GetTaskmanWindow
0x18002d820,GetClipboardOwner
0x18002d840,Ordinal_2561
0x18002d860,Ordinal_2564
0x18002d880,DeregisterShellHookWindow
0x18002d8a0,DwmLockScreenUpdates
0x18002d8c0,CharLowerA
0x18002d8e0,SetSysColors
0x18002d900,FUN_18002d900
0x18002d930,LoadRemoteFonts
0x18002d970,Ordinal_2567
0x18002d990,SetTaskmanWindow
0x18002d9b0,LoadLocalFonts
0x18002d9d0,SwitchDesktopWithFade
0x18002d9f0,SetShellChangeNotifyWindow
0x18002da10,RemoveClipboardFormatListener
0x18002da30,AddClipboardFormatListener
0x18002da50,MITGetCursorUpdateHandle
0x18002da70,FUN_18002da70
0x18002da80,FUN_18002da80
0x18002da90,FUN_18002da90
0x18002daa0,CheckBannedOneCoreTransformApi
0x18002dab0,DwmGetDxRgn
0x18002dac0,FUN_18002dac0
0x18002dad0,DdeGetQualityOfService
0x18002dae0,FUN_18002dae0
0x18002db00,FUN_18002db00
0x18002db10,FUN_18002db10
0x18002db20,FUN_18002db20
0x18002db40,FUN_18002db40
0x18002dcd0,GetTopWindow
0x18002de50,DialogBoxParamW
0x18002dee0,DialogBoxIndirectParamW
0x18002df10,DialogBoxIndirectParamAorW
0x18002df84,FUN_18002df84
0x18002e0e0,FUN_18002e0e0
0x18002e50d,FUN_18002e50d
0x18002e5b0,GetPropA
0x18002e750,FUN_18002e750
0x18002e7c0,DwmGetDxSharedSurface
0x18002e880,FUN_18002e880
0x18002e8d0,GetMonitorInfoA
0x18002e9e3,FUN_18002e9e3
0x18002e9f0,UpdateLayeredWindowIndirect
0x18002ea60,FUN_18002ea60
0x18002eb30,FUN_18002eb30
0x18002ebf4,FUN_18002ebf4
0x18002ed10,DefMDIChildProcW
0x18002ed2c,FUN_18002ed2c
0x18002eea4,FUN_18002eea4
0x18002ef34,FUN_18002ef34
0x18002f060,FUN_18002f060
0x18002f0b0,FUN_18002f0b0
0x18002f5b4,FUN_18002f5b4
0x18002f5f8,FUN_18002f5f8
0x18002f818,FUN_18002f818
0x18002f854,FUN_18002f854
0x18002f8e0,FUN_18002f8e0
0x18002f994,FUN_18002f994
0x18002faf8,FUN_18002faf8
0x18002fc28,FUN_18002fc28
0x18002fd34,FUN_18002fd34
0x18002ff2b,FUN_18002ff2b
0x18002ff38,FUN_18002ff38
0x18002ffa0,FUN_18002ffa0
0x18002ffbc,FUN_18002ffbc
0x180030014,FUN_180030014
0x180030060,FUN_180030060
0x1800301e8,FUN_1800301e8
0x180030238,FUN_180030238
0x1800302a4,FUN_1800302a4
0x180030330,FUN_180030330
0x180030420,FUN_180030420
0x1800304a0,FUN_1800304a0
0x1800306cc,FUN_1800306cc
0x1800307c0,DefFrameProcW
0x1800307e4,FUN_1800307e4
0x180030910,LoadImageA
0x180030970,FUN_180030970
0x180030a70,FUN_180030a70
0x180030ae0,FUN_180030ae0
0x180030b50,FUN_180030b50
0x180030c00,UserRealizePalette
0x180030c20,SetClipboardData
0x180030dd0,FUN_180030dd0
0x180030e75,FUN_180030e75
0x180030e90,FUN_180030e90
0x180030f60,FrameRect
0x180030f90,DrawFocusRect
0x180030fe4,FUN_180030fe4
0x180031150,FUN_180031150
0x180031190,FUN_180031190
0x180031238,FUN_180031238
0x180031310,FUN_180031310
0x1800313a8,FUN_1800313a8
0x1800314a4,FUN_1800314a4
0x1800315ec,FUN_1800315ec
0x180031680,FUN_180031680
0x180031774,FUN_180031774
0x180031820,SendNotifyMessageA
0x180031870,FUN_180031870
0x1800318d0,FUN_1800318d0
0x180031940,FUN_180031940
0x1800319f0,GetMenuStringW
0x180031a40,FUN_180031a40
0x180031b00,SetScrollRange
0x180031ba0,ChangeDisplaySettingsExA
0x180031c79,FUN_180031c79
0x180031c84,FUN_180031c84
0x180031d90,SendMessageTimeoutA
0x180031dcc,FUN_180031dcc
0x180031ea0,FUN_180031ea0
0x180031f00,BringWindowToTop
0x180031f40,GetScrollPos
0x180031fb0,UpdateLayeredWindow
0x180032020,WinHelpW
0x1800320d0,WinHelpA
0x1800321eb,FUN_1800321eb
0x1800321f8,FUN_1800321f8
0x18003225c,FUN_18003225c
0x180032340,MapDialogRect
0x180032400,FUN_180032400
0x1800324e0,CreateCursor
0x1800325e0,FUN_1800325e0
0x18003278e,FUN_18003278e
0x180032798,FUN_180032798
0x1800327f0,EndDialog
0x180032970,ModifyMenuW
0x1800329f0,LoadBitmapA
0x180032a30,CharLowerW
0x180032a44,FUN_180032a44
0x180032abc,FUN_180032abc
0x180032ad0,GetKeyboardType
0x180032b40,Ordinal_2714
0x180032b70,CreateMenu
0x180032b90,Ordinal_2700
0x180032bc0,FUN_180032bc0
0x180032c50,EnumClipboardFormats
0x180032c90,FUN_180032c90
0x180032d00,EnableSessionForMMCSS
0x180032d20,UnregisterMessagePumpHook
0x180032e00,PostThreadMessageA
0x180032e90,GetDlgItemTextW
0x180032ed0,FUN_180032ed0
0x180032f40,GetRawInputDeviceInfoW
0x180032f60,GetDialogBaseUnits
0x180032f90,FUN_180032f90
0x180033010,SetScrollPos
0x18003305c,FUN_18003305c
0x1800330b0,SetClassLongW
0x1800330d0,RegisterSystemThread
0x180033100,DrawMenuBar
0x180033120,SetClipboardViewer
0x180033140,FUN_180033140
0x180033160,ShowOwnedPopups
0x180033180,IsCharAlphaNumericW
0x1800331a0,EmptyClipboard
0x1800331bc,FUN_1800331bc
0x180033220,FUN_180033220
0x180033270,GetReasonTitleFromReasonCode
0x180033360,DestroyReasons
0x1800333f0,BuildReasonArray
0x18003355b,FUN_18003355b
0x180033568,FUN_180033568
0x180033717,FUN_180033717
0x180033724,FUN_180033724
0x18003383b,FUN_18003383b
0x180033848,FUN_180033848
0x1800338c0,RecordShutdownReason
0x180033f54,FUN_180033f54
0x180034120,FUN_180034120
0x18003421c,FUN_18003421c
0x1800342c8,FUN_1800342c8
0x180034310,__security_check_cookie
0x180034334,__raise_securityfailure
0x180034370,__report_gsfailure
0x1800344bc,__report_rangecheckfailure
0x1800344d8,__report_securityfailure
0x180034564,_DllMainCRTStartupForGS2
0x180034584,__security_init_cookie
0x180034660,Ordinal_2509
0x180034670,Ordinal_2588
0x180034680,AddVisualIdentifier
0x180034690,AttachThreadInput
0x1800346a0,Ordinal_2616
0x1800346b0,BeginPaint
0x1800346c0,BlockInput
0x1800346d0,Ordinal_2708
0x1800346e0,CalcMenuBar
0x1800346f0,CalculatePopupWindowPosition
0x180034700,Ordinal_2533
0x180034710,ChangeWindowMessageFilterEx
0x180034720,CheckProcessForClipboardAccess
0x180034730,CheckProcessSession
0x180034740,CheckWindowThreadDesktop
0x180034750,ChildWindowFromPointEx
0x180034760,Ordinal_2563
0x180034770,ClipCursor
0x180034780,CloseDesktop
0x180034790,CloseWindowStation
0x1800347a0,Ordinal_2550
0x1800347b0,Ordinal_2610
0x1800347c0,Ordinal_2647
0x1800347d0,Ordinal_2638
0x1800347e0,Ordinal_2621
0x1800347f0,ControlMagnification
0x180034800,CopyAcceleratorTableW
0x180034810,CreateAcceleratorTableW
0x180034820,Ordinal_2654
0x180034830,Ordinal_2633
0x180034840,CreateDCompositionHwndTarget
0x180034850,Ordinal_2628
0x180034860,Ordinal_2644
0x180034870,Ordinal_2516
0x180034880,DelegateInput
0x180034890,DeleteMenu
0x1800348a0,Ordinal_2629
0x1800348b0,Ordinal_2655
0x1800348c0,Ordinal_2648
0x1800348d0,DestroyDCompositionHwndTarget
0x1800348e0,DestroyMenu
0x1800348f0,DestroySyntheticPointerDevice
0x180034900,DestroyWindow
0x180034910,Ordinal_2529
0x180034920,DoSoundConnect
0x180034930,DoSoundDisconnect
0x180034940,Ordinal_2651
0x180034950,DragDetect
0x180034960,DragObject
0x180034970,DrawAnimatedRects
0x180034980,DwmGetRemoteSessionOcclusionEvent
0x180034990,DwmGetRemoteSessionOcclusionState
0x1800349a0,DwmKernelShutdown
0x1800349b0,DwmKernelStartup
0x1800349c0,DwmValidateWindow
0x1800349d0,Ordinal_2704
0x1800349e0,EnableMouseInPointer
0x1800349f0,Ordinal_2656
0x180034a00,Ordinal_2519
0x180034a10,EnableNonClientDpiScaling
0x180034a20,EnableOneCoreTransformMode
0x180034a30,Ordinal_2615
0x180034a40,Ordinal_2606
0x180034a50,Ordinal_2544
0x180034a60,Ordinal_2709
0x180034a70,Ordinal_2631
0x180034a80,Ordinal_2611
0x180034a90,EndDeferWindowPosEx
0x180034aa0,EndMenu
0x180034ab0,EndPaint
0x180034ac0,EnumDisplayMonitors
0x180034ad0,ExcludeUpdateRgn
0x180034ae0,FlashWindowEx
0x180034af0,Ordinal_2642
0x180034b00,FrostCrashedWindow
0x180034b10,Ordinal_2711
0x180034b20,GetAncestor
0x180034b30,GetAutoRotationState
0x180034b40,GetCIMSSM
0x180034b50,GetCaretBlinkTime
0x180034b60,GetCaretPos
0x180034b70,GetClipCursor
0x180034b80,GetClipboardAccessToken
0x180034b90,GetComboBoxInfo
0x180034ba0,GetCurrentInputMessageSource
0x180034bb0,GetCursor
0x180034bc0,GetCursorInfo
0x180034bd0,GetDCEx
0x180034be0,GetDesktopID
0x180034bf0,GetDisplayAutoRotationPreferences
0x180034c00,Ordinal_2512
0x180034c10,GetDoubleClickTime
0x180034c20,GetExtendedPointerDeviceProperty
0x180034c30,GetForegroundWindow
0x180034c40,GetGUIThreadInfo
0x180034c50,GetGestureConfig
0x180034c60,GetGuiResources
0x180034c70,Ordinal_2650
0x180034c80,GetInputLocaleInfo
0x180034c90,Ordinal_2590
0x180034ca0,Ordinal_2589
0x180034cb0,Ordinal_2609
0x180034cc0,GetInternalWindowPos
0x180034cd0,GetKeyboardLayoutList
0x180034ce0,GetKeyboardState
0x180034cf0,GetLayeredWindowAttributes
0x180034d00,GetListBoxInfo
0x180034d10,GetMagnificationLensCtxInformation
0x180034d20,GetMenuBarInfo
0x180034d30,GetMenuItemRect
0x180034d40,GetMouseMovePointsEx
0x180034d50,Ordinal_2559
0x180034d60,Ordinal_2545
0x180034d70,GetPointerCursorId
0x180034d80,GetPointerDevice
0x180034d90,GetPointerDeviceCursors
0x180034da0,GetPointerDeviceInputSpace
0x180034db0,GetPointerDeviceOrientation
0x180034dc0,GetPointerDeviceProperties
0x180034dd0,GetPointerDeviceRects
0x180034de0,GetPointerDevices
0x180034df0,GetPointerFrameTimes
0x180034e00,GetPointerInputTransform
0x180034e10,Ordinal_2653
0x180034e20,GetPointerType
0x180034e30,Ordinal_2548
0x180034e40,GetProcessUIContextInformation
0x180034e50,GetProcessWindowStation
0x180034e60,Ordinal_2541
0x180034e70,GetRawInputData
0x180034e80,GetRawInputDeviceList
0x180034e90,GetRawPointerDeviceData
0x180034ea0,GetRegisteredRawInputDevices
0x180034eb0,Ordinal_2614
0x180034ec0,GetScrollBarInfo
0x180034ed0,GetSystemDpiForProcess
0x180034ee0,GetSystemMenu
0x180034ef0,GetThreadDesktop
0x180034f00,GetTitleBarInfo
0x180034f10,GetTopLevelWindow
0x180034f20,Ordinal_2517
0x180034f30,Ordinal_2652
0x180034f40,GetUserObjectInformationW
0x180034f50,GetWindowBand
0x180034f60,GetWindowCompositionAttribute
0x180034f70,GetWindowCompositionInfo
0x180034f80,GetWindowDC
0x180034f90,GetWindowDisplayAffinity
0x180034fa0,GetWindowFeedbackSetting
0x180034fb0,Ordinal_2630
0x180034fc0,GetWindowMinimizeRect
0x180034fd0,GetWindowPlacement
0x180034fe0,GetWindowProcessHandle
0x180034ff0,GetWindowRgnEx
0x180035000,GhostWindowFromHungWindow
0x180035010,HandleDelegatedInput
0x180035020,Ordinal_2539
0x180035030,HiliteMenuItem
0x180035040,HungWindowFromGhostWindow
0x180035050,ImpersonateDdeClientWindow
0x180035060,InheritWindowMonitor
0x180035070,InitializeGenericHidInjection
0x180035080,InitializeInputDeviceInjection
0x180035090,InitializePointerDeviceInjection
0x1800350a0,InitializePointerDeviceInjectionEx
0x1800350b0,InitializeTouchInjection
0x1800350c0,InjectDeviceInput
0x1800350d0,InjectGenericHidInput
0x1800350e0,InjectKeyboardInput
0x1800350f0,InjectMouseInput
0x180035100,InjectPointerInput
0x180035110,InjectTouchInput
0x180035120,InputSpaceRegionFromPoint
0x180035130,Ordinal_2593
0x180035140,InvalidateRect
0x180035150,InvalidateRgn
0x180035160,Ordinal_2705
0x180035170,IsMouseInPointerEnabled
0x180035180,Ordinal_2520
0x180035190,Ordinal_2703
0x1800351a0,IsOneCoreTransformMode
0x1800351b0,Ordinal_2617
0x1800351c0,IsTopLevelWindow
0x1800351d0,IsTouchWindow
0x1800351e0,Ordinal_2706
0x1800351f0,Ordinal_2710
0x180035200,KillTimer
0x180035210,Ordinal_2538
0x180035220,LockWindowStation
0x180035230,LockWindowUpdate
0x180035240,LockWorkStation
0x180035250,Ordinal_2715
0x180035260,LogicalToPhysicalPoint
0x180035270,LogicalToPhysicalPointForPerMonitorDPI
0x180035280,MapPointsByVisualIdentifier
0x180035290,MapVisualRelativePoints
0x1800352a0,MenuItemFromPoint
0x1800352b0,MoveWindow
0x1800352c0,Ordinal_2578
0x1800352d0,OpenInputDesktop
0x1800352e0,OpenThreadDesktop
0x1800352f0,PaintMenuBar
0x180035300,PaintMonitor
0x180035310,Ordinal_2716
0x180035320,PhysicalToLogicalPoint
0x180035330,PhysicalToLogicalPointForPerMonitorDPI
0x180035340,PrintWindow
0x180035350,Ordinal_2608
0x180035360,Ordinal_2508
0x180035370,Ordinal_2646
0x180035380,QueryBSDRWindow
0x180035390,QuerySendMessage
0x1800353a0,RIMAddInputObserver
0x1800353b0,RIMAreSiblingDevices
0x1800353c0,RIMDeviceIoControl
0x1800353d0,RIMEnableMonitorMappingForDevice
0x1800353e0,RIMFreeInputBuffer
0x1800353f0,RIMGetDevicePreparsedData
0x180035400,RIMGetDevicePreparsedDataLockfree
0x180035410,RIMGetDeviceProperties
0x180035420,RIMGetDevicePropertiesLockfree
0x180035430,RIMGetPhysicalDeviceRect
0x180035440,RIMGetSourceProcessId
0x180035450,RIMObserveNextInput
0x180035460,RIMOnPnpNotification
0x180035470,RIMOnTimerNotification
0x180035480,RIMQueryDevicePath
0x180035490,RIMReadInput
0x1800354a0,RIMRegisterForInput
0x1800354b0,RIMRemoveInputObserver
0x1800354c0,RIMSetExtendedDeviceProperty
0x1800354d0,RIMSetTestModeStatus
0x1800354e0,RIMUnregisterForInput
0x1800354f0,RIMUpdateInputObserverRegistration
0x180035500,RealChildWindowFromPoint
0x180035510,RedrawWindow
0x180035520,RegisterBSDRWindow
0x180035530,RegisterDManipHook
0x180035540,RegisterErrorReportingDialog
0x180035550,RegisterHotKey
0x180035560,RegisterPointerDeviceNotifications
0x180035570,RegisterRawInputDevices
0x180035580,RegisterServicesProcess
0x180035590,RegisterSessionPort
0x1800355a0,Ordinal_2542
0x1800355b0,RegisterTasklist
0x1800355c0,RegisterTouchHitTestingWindow
0x1800355d0,Ordinal_2546
0x1800355e0,ReleaseDwmHitTestWaiters
0x1800355f0,RemoveMenu
0x180035600,RemoveVisualIdentifier
0x180035610,Ordinal_2626
0x180035620,ResolveDesktopForWOW
0x180035630,Ordinal_2643
0x180035640,Ordinal_2537
0x180035650,SendInput
0x180035660,Ordinal_2591
0x180035670,Ordinal_2556
0x180035680,Ordinal_2513
0x180035690,SetActiveWindow
0x1800356a0,Ordinal_2507
0x1800356b0,Ordinal_2627
0x1800356c0,Ordinal_2522
0x1800356d0,Ordinal_2531
0x1800356e0,SetCapture
0x1800356f0,Ordinal_2005
0x180035700,SetClassWord
0x180035710,SetCoalescableTimer
0x180035720,SetCoreWindow
0x180035730,Ordinal_2576
0x180035740,SetCursorContents
0x180035750,Ordinal_2639
0x180035760,SetCursorPos
0x180035770,SetDesktopColorTransform
0x180035780,Ordinal_2658
0x180035790,SetDialogControlDpiChangeBehavior
0x1800357a0,SetDisplayAutoRotationPreferences
0x1800357b0,Ordinal_2532
0x1800357c0,Ordinal_2511
0x1800357d0,SetFeatureReportResponse
0x1800357e0,SetFocus
0x1800357f0,Ordinal_2649
0x180035800,SetFullscreenMagnifierOffsetsDWMUpdated
0x180035810,SetGestureConfig
0x180035820,Ordinal_2586
0x180035830,Ordinal_2592
0x180035840,Ordinal_2594
0x180035850,SetInternalWindowPos
0x180035860,SetKeyboardState
0x180035870,SetLayeredWindowAttributes
0x180035880,SetMagnificationDesktopMagnifierOffsetsDWMUpdated
0x180035890,SetMagnificationLensCtxInformation
0x1800358a0,SetMenuContextHelpId
0x1800358b0,SetMenuDefaultItem
0x1800358c0,SetMirrorRendering
0x1800358d0,SetPointerDeviceInputSpace
0x1800358e0,Ordinal_2549
0x1800358f0,Ordinal_2595
0x180035900,Ordinal_2657
0x180035910,SetProcessRestrictionExemption
0x180035920,SetProcessWindowStation
0x180035930,Ordinal_2637
0x180035940,SetShellWindowEx
0x180035950,SetSystemMenu
0x180035960,Ordinal_2622
0x180035970,SetThreadInputBlocked
0x180035980,Ordinal_2566
0x180035990,SetWindowBand
0x1800359a0,SetWindowCompositionTransition
0x1800359b0,SetWindowDisplayAffinity
0x1800359c0,SetWindowFeedbackSetting
0x1800359d0,Ordinal_2632
0x1800359e0,SetWindowPlacement
0x1800359f0,SetWindowPos
0x180035a00,Ordinal_2579
0x180035a10,SetWindowWord
0x180035a20,ShowCursor
0x180035a30,ShowScrollBar
0x180035a40,ShowSystemCursor
0x180035a50,ShowWindow
0x180035a60,ShowWindowAsync
0x180035a70,ShutdownBlockReasonDestroy
0x180035a80,ShutdownBlockReasonQuery
0x180035a90,SignalRedirectionStartComplete
0x180035aa0,SkipPointerFrameMessages
0x180035ab0,Ordinal_2010
0x180035ac0,SoundSentry
0x180035ad0,TrackMouseEvent
0x180035ae0,TrackPopupMenuEx
0x180035af0,UndelegateInput
0x180035b00,UnhookWinEvent
0x180035b10,UnlockWindowStation
0x180035b20,UnregisterHotKey
0x180035b30,UnregisterSessionPort
0x180035b40,UnregisterUserApiHook
0x180035b50,UpdateDefaultDesktopThumbnail
0x180035b60,UpdateWindowInputSinkHints
0x180035b70,Ordinal_2585
0x180035b80,UserHandleGrantAccess
0x180035b90,ValidateRect
0x180035ba0,Ordinal_2530
0x180035bb0,WaitForRedirectionStartComplete
0x180035bc0,WaitMessage
0x180035bd0,WindowFromDC
0x180035be0,WindowFromPhysicalPoint
0x180035bf0,WindowFromPoint
0x180035c00,NtUserMessageCall
0x180035c10,NtUserRealInternalGetMessage
0x180035c20,NtUserRealWaitMessageEx
0x180035c2c,__C_specific_handler
0x180035c38,EventUnregister
0x180035c44,EventRegister
0x180035c50,DelayLoad_PowerSettingRegisterNotification
0x180035c5c,FUN_180035c5c
0x180035cdb,DelayLoad_PowerSettingUnregisterNotification
0x180035ced,DelayLoad_PowerRegisterSuspendResumeNotification
0x180035cf9,FUN_180035cf9
0x180035d78,DelayLoad_PowerUnregisterSuspendResumeNotification
0x180035d8a,DelayLoad_PowerGetActiveScheme
0x180035d9c,DelayLoad_PowerWriteACValueIndex
0x180035dae,DelayLoad_PowerWriteDCValueIndex
0x180035dc0,DelayLoad_PowerSetActiveScheme
0x180035dd2,DelayLoad_I_ScUnregisterDeviceNotification
0x180035dde,FUN_180035dde
0x180035e5d,DelayLoad_I_ScRegisterDeviceNotification
0x180035e6f,DelayLoad_AlphaBlend
0x180035e7b,FUN_180035e7b
0x180035efa,DelayLoad_WinStationGetLoggedOnCount
0x180035f06,FUN_180035f06
0x180035f85,DelayLoad_WinStationSendMessageW
0x180035f97,DelayLoad_WinStationQueryInformationW
0x180035fac,FUN_180035fac
0x180036000,DelayLoad_EdpCanCallerAccessWin32Clipboard
0x18003600c,FUN_18003600c
0x18003608b,DelayLoad_EdpGetClipboardAccessDeniedData
0x18003609d,DelayLoad_EdpIsUIPolicyEvaluationEnabledForThread
0x1800360af,DelayLoad_EdpGetContextForWindow
0x1800360c1,DelayLoad_EdpClearClipboardMetaData
0x1800360d3,DelayLoad_EdpSetEnterpriseIdForClipboard
0x1800360e5,DelayLoad_EdpGetAppLockerUniqueAppIdentifier
0x1800360f7,DelayLoad_EdpSetSourceAppIdForClipboard
0x180036109,DelayLoad_EdpSetSourceIsEnlightenedForClipboard
0x18003611b,DelayLoad_EdpFreeContext
0x180036130,ApiSetQueryApiSetPresence
0x18003613c,FUN_18003613c
0x18003615c,FUN_18003615c
0x18003617c,FUN_18003617c
0x1800361ac,FUN_1800361ac
0x1800361cc,FUN_1800361cc
0x18003650e,FUN_18003650e
0x180036523,FUN_180036523
0x180036538,FUN_180036538
0x180036560,SetWindowsHookExAW
0x180036644,FUN_180036644
0x180036a33,FUN_180036a33
0x180036a50,FUN_180036a50
0x180036aa0,FUN_180036aa0
0x180036ae8,FUN_180036ae8
0x180036e3b,FUN_180036e3b
0x180036e50,FUN_180036e50
0x180036e6c,FUN_180036e6c
0x1800371b1,FUN_1800371b1
0x1800371cc,FUN_1800371cc
0x1800373c8,FUN_1800373c8
0x180037458,FUN_180037458
0x180037480,FUN_180037480
0x1800374b4,FUN_1800374b4
0x1800374e0,FUN_1800374e0
0x1800374f0,FUN_1800374f0
0x1800375f4,FUN_1800375f4
0x180037698,FUN_180037698
0x180037770,FUN_180037770
0x18003787c,FUN_18003787c
0x1800378b8,FUN_1800378b8
0x1800379a0,FUN_1800379a0
0x180037a8c,FUN_180037a8c
0x180037be8,FUN_180037be8
0x180037c88,FUN_180037c88
0x180037e2c,FUN_180037e2c
0x180037eac,FUN_180037eac
0x180037fcc,FUN_180037fcc
0x18003803c,FUN_18003803c
0x1800380f0,FUN_1800380f0
0x180038180,FUN_180038180
0x180038208,FUN_180038208
0x1800382a4,FUN_1800382a4
0x180038320,FUN_180038320
0x1800383cc,FUN_1800383cc
0x180038408,FUN_180038408
0x180038494,FUN_180038494
0x180038640,FUN_180038640
0x180038688,FUN_180038688
0x18003899c,FUN_18003899c
0x180038b50,FUN_180038b50
0x180038c20,FUN_180038c20
0x180038ccc,FUN_180038ccc
0x180038ce8,FUN_180038ce8
0x1800390b0,_guard_check_icall
0x1800390c8,__GSHandlerCheck
0x1800390ec,__GSHandlerCheckCommon
0x180039150,__GSHandlerCheck_SEH
0x1800391db,__chkstk
0x1800391e7,memcmp
0x1800391f3,memcpy
0x1800391ff,memmove
0x18003920b,memset
0x180039217,wcscmp
0x180039230,_guard_dispatch_icall
0x180039240,FUN_180039240
0x18003925b,FUN_18003925b
0x180039276,FUN_180039276
0x180039289,FUN_180039289
0x1800392b0,FUN_1800392b0
0x1800392cb,FUN_1800392cb
0x1800392ed,FUN_1800392ed
0x180039310,FUN_180039310
0x180039330,FUN_180039330
0x18003934b,FUN_18003934b
0x180039370,FUN_180039370
0x180039390,FUN_180039390
0x1800393c0,FUN_1800393c0
0x180039400,FUN_180039400
0x180039430,FUN_180039430
0x180039490,FUN_180039490
0x1800394b0,FUN_1800394b0
0x180039510,FUN_180039510
0x180039530,FUN_180039530
0x18003954b,FUN_18003954b
0x180039570,FUN_180039570
0x180039590,FUN_180039590
0x1800395b2,FUN_1800395b2
0x1800395cd,FUN_1800395cd
0x1800395e8,FUN_1800395e8
0x180039603,FUN_180039603
0x18003961e,FUN_18003961e
0x180039639,FUN_180039639
0x18003968c,FUN_18003968c
0x1800396b0,FUN_1800396b0
0x1800396cb,FUN_1800396cb
0x1800396ed,FUN_1800396ed
0x180039738,FUN_180039738
0x180039783,FUN_180039783
0x1800397d4,FUN_1800397d4
0x18003981f,FUN_18003981f
0x18003986a,FUN_18003986a
0x1800398b5,FUN_1800398b5
0x180039906,FUN_180039906
0x180039930,FUN_180039930
0x18003994b,FUN_18003994b
0x180039966,FUN_180039966
0x180039981,FUN_180039981
0x180039996,FUN_180039996
0x1800399b1,FUN_1800399b1
0x1800399e0,FUN_1800399e0
0x180039a00,FUN_180039a00
0x180039a20,FUN_180039a20
0x180039a3b,FUN_180039a3b
0x180039a60,FUN_180039a60
0x180039a90,FUN_180039a90
0x180039adb,FUN_180039adb
0x180039afd,FUN_180039afd
0x180039b18,FUN_180039b18
0x180039b33,FUN_180039b33
0x180039b48,FUN_180039b48
0x180039b63,FUN_180039b63
0x180039b7e,FUN_180039b7e
0x180039b93,FUN_180039b93
0x180039bae,FUN_180039bae
0x180039bc9,FUN_180039bc9
0x180039bde,FUN_180039bde
0x180039bf9,FUN_180039bf9
0x180039c14,FUN_180039c14
0x180039c2f,FUN_180039c2f
0x180039c4a,FUN_180039c4a
0x180039c65,FUN_180039c65
0x180039c80,FUN_180039c80
0x180039ca2,FUN_180039ca2
0x180039cbd,FUN_180039cbd
0x180039cdf,FUN_180039cdf
0x180039d01,FUN_180039d01
0x180039d1c,FUN_180039d1c
0x180039d67,FUN_180039d67
0x180039d82,FUN_180039d82
0x180039d9d,FUN_180039d9d
0x180039db8,FUN_180039db8
0x180039dd3,FUN_180039dd3
0x180039dee,FUN_180039dee
0x180039e09,FUN_180039e09
0x180039e2b,FUN_180039e2b
0x180039e50,FUN_180039e50
0x180039e6b,FUN_180039e6b
0x18003aae5,FUN_18003aae5
0x18003ad1f,FUN_18003ad1f
0x18003bdae,FUN_18003bdae
0x18003c0d3,FUN_18003c0d3
0x18003c626,FUN_18003c626
0x18003c867,FUN_18003c867
0x18003c88e,FUN_18003c88e
0x18003c910,FUN_18003c910
0x18003c93b,FUN_18003c93b
0x18003c98c,FUN_18003c98c
0x18003ca23,FUN_18003ca23
0x18003ca81,FUN_18003ca81
0x18003cd85,FUN_18003cd85
0x18003d408,FUN_18003d408
0x18003da5e,FUN_18003da5e
0x18003da6c,FUN_18003da6c
0x18003daac,FUN_18003daac
0x18003decc,FUN_18003decc
0x18003e50e,FUN_18003e50e
0x18003e57a,FUN_18003e57a
